id,toxic,severe_toxic,obscene,threat,insult,identity_hate
d27f79417d9c1f5c,0.08518122,0.008981179,0.034820028,0.0017001348,0.028948147,0.0051698936
d2f2dc4adae15efe,0.08566398,0.0090113925,0.035039656,0.0017117595,0.029076356,0.0051909885
7ceaf27cd594e3b9,0.08573845,0.009030446,0.035008326,0.0017161515,0.029064296,0.0051927613
863868bdd245a016,0.08511793,0.008968935,0.034811366,0.0016975413,0.028945567,0.0051694424
ee7f20806c2559b7,0.08582341,0.009031223,0.035084423,0.0017193574,0.02914162,0.0052051884
832a8e76ae14848e,0.08511325,0.008969037,0.034789704,0.0016986341,0.028977254,0.005165574
50de8344ed2f235c,0.08559415,0.008999133,0.034940917,0.0017103652,0.029062675,0.0051842653
7dc71514f58a640f,0.085653864,0.009010541,0.034999546,0.0017093981,0.029070428,0.0051913774
c540537695736ff1,0.08576488,0.009022889,0.035044845,0.001717625,0.029151404,0.005201948
cfcbe3ad52700c5c,0.08573708,0.009016955,0.035049733,0.0017130736,0.02907919,0.005198701
6a62d68939a4b7df,0.08554407,0.008989072,0.034932155,0.0017111216,0.0291167,0.005179683
6ef9f2a92a435e26,0.0857113,0.009014765,0.035023488,0.0017147004,0.029114585,0.005195351
a0ea105398745654,0.08556165,0.009010601,0.034974627,0.0017147738,0.0290862,0.00519951
13191a489bc42a14,0.0857873,0.009026283,0.03502551,0.0017144367,0.029092852,0.005198536
872ed4e6eae3fd85,0.085155025,0.008970215,0.034820076,0.0016983196,0.028966095,0.0051678484
9a1fe12fef88e61b,0.0856191,0.009004727,0.03500726,0.00171174,0.029114835,0.005186964
60c822f89fcf86a2,0.085753866,0.009025695,0.03501656,0.0017138746,0.029094683,0.00519336
a93d49b5ab791f4b,0.08575123,0.009022803,0.035069693,0.0017158068,0.029078579,0.005199826
5101178bdb7e4fb7,0.08487028,0.008964595,0.034822583,0.0017015622,0.028965201,0.0051622475
653991899ecf05f5,0.085117,0.008966681,0.03479527,0.001696538,0.028937299,0.005167383
a54d4f4e8ea368ac,0.085153505,0.008978633,0.03480813,0.0016992715,0.028966133,0.0051645353
5a1b6926fe126471,0.08485654,0.008951181,0.03471629,0.0016934469,0.028946646,0.0051475456
b4521ca3b05b87d9,0.08508592,0.008967159,0.03479341,0.0016984505,0.028981522,0.0051619024
1b6feae16a7747eb,0.085127525,0.008968575,0.034828883,0.0017022492,0.029006364,0.0051639276
1d41df62c75cbc87,0.0851219,0.008971644,0.034811977,0.0017004367,0.028990172,0.0051670303
e5e15055abe7d995,0.085645944,0.009003735,0.034946233,0.0017119999,0.029081795,0.0051893434
cf477aa3d2048d5e,0.08514385,0.008972407,0.03482066,0.001700503,0.028971896,0.005169018
f3feb7f75528d14c,0.08571745,0.009016977,0.035027154,0.0017135686,0.029077696,0.005195669
f4a583eddd0492eb,0.08511087,0.009230575,0.034940965,0.0017573552,0.029043488,0.0053106635
57767823ff225878,0.08510753,0.0089721605,0.034784876,0.0016991679,0.028948678,0.005166334
bc48f81e1c60f014,0.08605142,0.009056958,0.03519356,0.0017271438,0.029174127,0.005221609
2aa6c08be1c605aa,0.08514446,0.0089676045,0.03482039,0.0016978629,0.028952425,0.005167079
29126dd88765abbd,0.08531652,0.008992454,0.03488827,0.0017049253,0.028990533,0.0051809833
a07325d7f31b00eb,0.085089244,0.008969753,0.034804437,0.0016980246,0.02895801,0.0051663485
6fbf23088301e22e,0.0850331,0.008967392,0.034783173,0.0016981879,0.02893391,0.005167868
444d5e9f8b6eb89d,0.08562287,0.009005127,0.03496729,0.0017096569,0.029051658,0.0051945476
01296f38d5d196ed,0.08529826,0.008990797,0.03488572,0.0017042112,0.028980765,0.005177649
a977717293717dbb,0.08607358,0.00904698,0.035095982,0.0017239674,0.029210266,0.005214589
80449f833b33ee2e,0.08576699,0.009032504,0.035037067,0.0017155446,0.02908362,0.005197656
76933f4d6494bbd2,0.08565017,0.008999443,0.03497612,0.0017138647,0.029141506,0.005190301
448dbda547e088ba,0.08589072,0.009041198,0.035099648,0.0017242562,0.029138528,0.005210191
e91f9e50c27698af,0.085773595,0.009024372,0.035060506,0.0017131778,0.029082302,0.0052018436
dc461d876884fbd4,0.08611597,0.009061942,0.035192966,0.0017258584,0.02922397,0.0052227015
8a9fdaf26659828b,0.085654944,0.009015072,0.035014417,0.0017108072,0.02909479,0.0051898356
ddd3bdb829163621,0.084775776,0.009215368,0.034959655,0.0017510584,0.028932836,0.0053095045
1e8179113f55051a,0.08564337,0.009017024,0.034992028,0.0017112251,0.029085875,0.0051875417
2010240a2496fdb7,0.08585379,0.009024884,0.035023157,0.0017181287,0.029101547,0.005202328
3e377afa698b8f13,0.0851603,0.008970969,0.034806304,0.0016985663,0.028949052,0.0051706294
81a0ff066d1f349c,0.08577804,0.009030378,0.035071295,0.0017143649,0.029118178,0.0051962654
eba680306d0b136a,0.08566656,0.009008293,0.034985587,0.0017105426,0.029103648,0.005189848
dd0c2df040770b57,0.085838825,0.009037128,0.035157144,0.0017170568,0.029063933,0.005204833
3bffb623479fc946,0.08569685,0.00901402,0.03501816,0.0017115664,0.02906768,0.0051934216
7c300fb9efc4d145,0.085917994,0.009053605,0.035164014,0.0017193919,0.029090509,0.005209835
54db7e9441050f27,0.085953884,0.009034211,0.03502838,0.0017138084,0.029048612,0.0052024606
a6f3d3882ac1eb6d,0.08566858,0.009007918,0.034992173,0.0017102853,0.029079014,0.005189383
e16c22e574a9b96e,0.085688695,0.00901393,0.035014946,0.0017129797,0.02909845,0.005193845
9eb0f87d0da2870a,0.0856294,0.009007506,0.034940384,0.0017084926,0.02902739,0.005191653
f265bda3e4d965af,0.08590558,0.009041155,0.03514603,0.0017174376,0.029060313,0.005211271
d7abbaec9dcfcc8c,0.08479061,0.009215368,0.034852635,0.0017407011,0.028965851,0.0052826167
ebfabaad68777ea5,0.085782446,0.009023153,0.03504937,0.0017163858,0.029138284,0.005201553
ccadcd093ec299a2,0.08560197,0.00902215,0.03498291,0.001714315,0.029057613,0.0051869466
2258dba16729b99f,0.085567854,0.008996144,0.034900814,0.0017086375,0.029073993,0.005182578
ee03527d919a694e,0.08575747,0.009012695,0.035019983,0.001713434,0.02908581,0.0052041835
bedc6f8a6fe99b27,0.08595759,0.009043497,0.035146,0.0017210493,0.029131595,0.005210379
57c193858e28b755,0.08582304,0.009032606,0.035017606,0.001713306,0.029054636,0.005194984
9f1c37ce7cd351b5,0.08583823,0.009026398,0.03506676,0.0017168042,0.029143538,0.005203942
19268e3ec4f5a4dc,0.08573637,0.009016922,0.035046764,0.001715904,0.029119728,0.005197695
9c62722c7d8354f1,0.08567599,0.009015524,0.035006117,0.0017138615,0.029146332,0.005193185
b05eab188347b83b,0.08505802,0.008970355,0.03476736,0.0016997689,0.028988918,0.005157308
1c02561d16625e57,0.08624342,0.009070226,0.03523332,0.0017284218,0.029172033,0.0052272817
9ea4373412a227e9,0.08514446,0.008970287,0.03481925,0.001700592,0.028983956,0.0051676626
6a7b202f3022a723,0.08594886,0.009041942,0.03512898,0.0017203711,0.029088737,0.005211951
33d469b096580cba,0.08561399,0.009010013,0.034951933,0.0017112251,0.029101608,0.005184236
6c07bcbb1ea89bcf,0.08591803,0.009045757,0.03512196,0.0017178449,0.029100288,0.0052102776
37419dd0182db938,0.085200205,0.008981757,0.034870222,0.0017000069,0.028947284,0.0051728226
da880dcec66e6f19,0.08589708,0.009035398,0.035105113,0.0017204816,0.029124487,0.005207562
29cb4abe524fd3f2,0.0855419,0.009021115,0.0349445,0.0017126651,0.029058775,0.0051811677
3d5588d9d267b9b5,0.08572664,0.009011869,0.035021756,0.0017106297,0.02908034,0.005196734
4b9637a6dd3fe6a2,0.08569394,0.009023311,0.034974206,0.0017145282,0.029087193,0.005196936
58255e16bf48b174,0.08563011,0.009019756,0.034954056,0.0017118508,0.029012226,0.0051891417
be529deffb1f76df,0.08573348,0.009024279,0.035017572,0.0017150007,0.029072357,0.00519649
f7b25f88784e4f20,0.08554984,0.009015268,0.03502845,0.0017157618,0.029074809,0.0051897937
687bb5b9e346161d,0.085723095,0.009026812,0.035014473,0.0017153305,0.029072074,0.0051971134
e0f5c9e950085920,0.08602704,0.009052645,0.035136666,0.0017206445,0.029133696,0.005221988
845d1c68164d79c9,0.08575778,0.009024726,0.035016574,0.0017141429,0.029062374,0.0051983315
42110a5787e7335a,0.086074695,0.009060529,0.0351738,0.001722131,0.029147586,0.005220205
9dbea52265186bec,0.08599113,0.009043257,0.03514087,0.0017200944,0.029115763,0.00521599
395bb718d9c13f6e,0.086156525,0.00932407,0.035277847,0.0017785032,0.029139569,0.0054079336
62bc73df2eb5aad6,0.08562207,0.009007139,0.03498757,0.0017118704,0.029134398,0.0051835445
68ad20aa220b6838,0.08560141,0.008996416,0.03496457,0.0017133084,0.029121252,0.0051874677
58d89b6ea7261bb1,0.08608475,0.009298009,0.03552562,0.0017725256,0.029109368,0.005338519
a5d23abf60a0da9f,0.085642435,0.0090098595,0.035003584,0.0017111166,0.029078793,0.0051910593
9f25ab65aec541a5,0.0857783,0.009017987,0.035060152,0.0017129576,0.029055983,0.0052045486
c932bb715b1f33be,0.085216254,0.008987977,0.034897055,0.0017029843,0.028993266,0.0051701246
2f80fa52a7c49bbd,0.08515572,0.008976864,0.034847777,0.0017029268,0.029032234,0.0051664663
49e15c132b920754,0.08584432,0.009027725,0.035074707,0.0017154132,0.029097337,0.0052042254
0d56240a68c1c53c,0.08519018,0.008984902,0.034847666,0.0017039573,0.028934265,0.00517086
c97c7b01e52ccdf3,0.08561622,0.009013245,0.034933608,0.0017100044,0.02906244,0.0051835864
a205f70242b31f9c,0.08566651,0.009011099,0.035000127,0.0017105247,0.029071597,0.005189363
185e43fc8b3fdb37,0.08564475,0.009009715,0.03501252,0.0017111029,0.029077709,0.005191412
eeceb96589c7c15a,0.08516318,0.008983025,0.03485776,0.0016997124,0.029009372,0.0051641655
8c56677b6c3f4083,0.08516699,0.008972492,0.034830663,0.0016992375,0.028950177,0.005171959
f738a40cf2ce104b,0.08559596,0.008992633,0.03495867,0.0017122127,0.02911619,0.0051867347
7f60688e9a80f536,0.08485548,0.00894905,0.03471396,0.0016921889,0.028924089,0.005148777
31e6985fd7b69fc9,0.08527258,0.008986817,0.034894373,0.0017043249,0.028957069,0.005181738
80ef4f39ca3ed9dc,0.08575665,0.009024568,0.03499879,0.0017101468,0.02901105,0.005193239
1398e6b846e75195,0.085101105,0.008966583,0.034790497,0.0016989075,0.028980374,0.0051613026
d0dcb86e9459b97a,0.085121825,0.009197552,0.035160445,0.0017466571,0.029135263,0.005319492
525cdd474df3384c,0.08569016,0.009024249,0.03510094,0.001711692,0.029044509,0.0051948135
3a54290915c26395,0.085777216,0.009019529,0.035059024,0.0017152408,0.029093398,0.00520369
b8ac45ce621771b0,0.085651316,0.009302469,0.03525915,0.0017680309,0.028985513,0.0053566736
703215ffe09051d4,0.08437684,0.009171819,0.03471829,0.0017318379,0.028904034,0.0052574896
35fba454f4f14818,0.08486563,0.008965469,0.03482065,0.0017018798,0.028970782,0.0051621054
682c51d6fc439fa8,0.08577303,0.009027959,0.03503366,0.0017130116,0.029057242,0.0052000727
e07cd134c9a05d63,0.08511288,0.008967486,0.034800496,0.0016990039,0.028975194,0.0051658023
95c46a90e23650f8,0.085808784,0.009032086,0.035002228,0.0017147297,0.029099224,0.0051908204
c09cdac719dcb048,0.08515949,0.008976309,0.034838006,0.0016998168,0.02895184,0.00517244
2216e3f5a1684cba,0.085712194,0.009011158,0.03501928,0.0017118165,0.029067,0.0051980354
56cba21ea93802f4,0.08503182,0.009220929,0.03484482,0.0017501392,0.028976565,0.0053017517
8fba649b95b34fc9,0.08531125,0.0089945495,0.03488693,0.001705418,0.029010259,0.0051823473
6c0b20145d0be943,0.085718565,0.009017761,0.03505087,0.001714054,0.029081702,0.0052010096
98b9cab9004a9dec,0.08574142,0.0090228375,0.035059977,0.0017172579,0.029121257,0.0052012466
805c7864eb356693,0.08634201,0.009064579,0.035182506,0.0017350584,0.029325102,0.0052184393
9947a4b59bb5ebd7,0.0858126,0.009024083,0.035063438,0.0017170559,0.029107483,0.0052035544
95c35330f6c98f06,0.08579454,0.009023989,0.03502389,0.0017124783,0.029097632,0.0052006897
da5acee27d36e53d,0.0851413,0.008967952,0.03481308,0.0016979196,0.028963365,0.0051659564
ae0a080a22abf96e,0.084867336,0.008966604,0.03482187,0.0017017581,0.028966403,0.0051624337
0a294e762529f68d,0.08518188,0.008974319,0.034841564,0.0017007896,0.028965974,0.005171846
1176506daa2fbf28,0.08582955,0.009032875,0.03509542,0.0017147738,0.029071765,0.0051988172
5adfcbf3c5755ce7,0.085678436,0.009009945,0.034998573,0.0017116372,0.029108979,0.0051937564
80dec97d37078d19,0.08556096,0.009000544,0.034966394,0.0017086521,0.029090192,0.0051835054
9e0ae9a3d0bd48a9,0.085710496,0.009016282,0.035007738,0.0017145647,0.029090919,0.0052015134
e802dd7040e7a4a3,0.085163645,0.008979156,0.03484088,0.0017018886,0.028972264,0.0051714582
6f5f45b59ce13a34,0.085644,0.009006744,0.034977917,0.0017102316,0.029125577,0.00518894
83d24fe8ad13c674,0.08619034,0.009055593,0.035120875,0.0017255907,0.029206488,0.005220755
45a055367c91992a,0.0852301,0.00898255,0.03488795,0.0017045025,0.02900235,0.00517191
8efec3f7be61084d,0.085969724,0.0090446165,0.03507164,0.0017190875,0.029116344,0.0052037737
bc13dcc8e49104bd,0.085722655,0.009017569,0.035029642,0.0017121164,0.029083215,0.0051996163
0210123299a1074c,0.085820414,0.009024731,0.035052877,0.001718482,0.029143577,0.0052030804
ed2b246bab256221,0.085827485,0.0090226205,0.03507389,0.0017169039,0.029090878,0.0052088564
3a9895ca4af9a4e8,0.08598621,0.009048562,0.035143513,0.0017179226,0.029096583,0.005211016
7c38f2046e108cfa,0.08587642,0.009046224,0.03511916,0.0017167429,0.02911226,0.0052069197
f3ef1951055fb699,0.08616646,0.009057575,0.035175815,0.0017243827,0.029155796,0.0052241287
b7dc2f981ac24ac6,0.08566779,0.009012415,0.03500416,0.0017119788,0.02912127,0.0051903035
ae4424c584e8ed14,0.08570853,0.0090137515,0.035029806,0.001713496,0.029101763,0.0051952377
09825771e883eef3,0.0851115,0.009213874,0.035004687,0.0017569236,0.028943315,0.0053093033
1bd4f99359e40acf,0.085590884,0.009021047,0.03497868,0.0017141479,0.02904078,0.0051915348
34af3a416996a10c,0.08561656,0.0090121925,0.034974962,0.0017116357,0.029116835,0.0051894765
070ec7325d3291bd,0.0858215,0.009027848,0.034978762,0.0017109106,0.029047543,0.0051962063
9c487f8293f02b37,0.08560001,0.009006165,0.03499797,0.0017112014,0.029099451,0.0051884847
f0e7f1a50d99c9af,0.08608092,0.009053056,0.035181765,0.0017244845,0.029151848,0.0052180756
0a896c6497ff494f,0.085502215,0.008974115,0.034872353,0.0017078561,0.029099857,0.005177148
4a3e1dcbf6141ebb,0.0859734,0.009046219,0.035121627,0.0017209017,0.029118964,0.0052135508
d4569f4aa325218d,0.0855347,0.008987505,0.034921393,0.0017087384,0.029105231,0.0051803025
b00284590784297c,0.0856983,0.009015682,0.034986567,0.001709141,0.029049398,0.005196354
e08be18347c2fd81,0.085828155,0.009038208,0.03501024,0.0017173747,0.029124225,0.0051953243
0beff0b920cee692,0.08573921,0.009018861,0.03503897,0.00171301,0.029077278,0.0051995176
5c36521a33d1c99d,0.084870204,0.008964113,0.034821175,0.0017014974,0.028965758,0.005162076
1000c724b576774b,0.085473105,0.009013061,0.035004586,0.0017145273,0.029085632,0.0051907124
60ff1988a610e39b,0.0851523,0.00897141,0.03482465,0.0016995164,0.028961211,0.0051697567
104b532db49366c3,0.08581301,0.009033371,0.035074368,0.0017159063,0.029107993,0.0052004326
b41ccbed08c24956,0.08516616,0.008974794,0.034829076,0.0017007459,0.028992,0.0051700408
2dee788e2c180b55,0.08577206,0.009018873,0.03505618,0.0017128583,0.029077595,0.0052014836
8ddc9211f78a7f7b,0.08565042,0.0090086255,0.03496377,0.0017106712,0.029112779,0.005189117
0814e31e329af1cb,0.085802086,0.0090250205,0.03506405,0.0017145844,0.029101405,0.0052001537
7e5d0e64efaf6282,0.08590995,0.009040122,0.03516061,0.0017176616,0.029040113,0.0052126385
051a201bb0a28a4c,0.085908264,0.009033746,0.035105973,0.0017189516,0.029101675,0.0052129496
3ca46f4fe586c5ea,0.08518609,0.008972907,0.034837674,0.0016999219,0.028958194,0.0051721777
1fb0e2d97be6af09,0.08565786,0.009007109,0.034988534,0.0017115313,0.029099531,0.005192323
7f0faac279045ecd,0.08578903,0.009017326,0.035060186,0.0017145575,0.02909341,0.0052029025
2d6f820d643d3a10,0.08620713,0.009059783,0.0351902,0.0017218145,0.029098867,0.005214953
2136b365fe9bebb0,0.08575307,0.009028023,0.035012186,0.0017154417,0.029073913,0.0051987083
b5b9543515c1fb34,0.08486891,0.008957702,0.034710802,0.0016932823,0.028920114,0.005147927
e8fd114660b10a9d,0.08581215,0.009029389,0.0350284,0.0017094404,0.029060705,0.005197421
9290eac5909700cb,0.08550157,0.008988886,0.034907605,0.0017071025,0.029051248,0.005185313
084c9839199c78db,0.085792266,0.009015362,0.03503879,0.0017120366,0.029068677,0.005204648
e291a0689c0c98ca,0.08509175,0.008967071,0.03479506,0.0016981724,0.028981226,0.005161525
c6d3955d6f906a6e,0.08608081,0.009053732,0.03515209,0.0017216686,0.029149981,0.0052164947
408b962115952cc2,0.08510148,0.008961064,0.03479205,0.0016999802,0.028982501,0.0051638545
074a7684adf3a983,0.08603806,0.009054913,0.035141006,0.0017249491,0.029205596,0.005211011
7e41054ed204aa72,0.08600469,0.00905677,0.035169456,0.0017217867,0.029168708,0.005212727
4f62a2c8db266c57,0.08568618,0.009013198,0.034981675,0.001710453,0.029094739,0.0051875515
45e9e37a7263295d,0.085827485,0.00903329,0.035007972,0.001713421,0.029047463,0.005198884
090c14a2d6a34258,0.085814096,0.009029683,0.034988612,0.0017100851,0.02905451,0.0051925103
3a6cf4ed3e39ab2e,0.08573875,0.0090235025,0.03504712,0.0017141486,0.029091384,0.005198339
1b5e2716542a46b9,0.08486032,0.008958557,0.034705985,0.0016933017,0.02892024,0.0051478003
c61c53a5cef0c191,0.085632116,0.00901238,0.0350319,0.0017117171,0.029060671,0.0051904414
5c7e87cb767a4571,0.08501802,0.008964494,0.034788825,0.0016997568,0.028942445,0.005164812
c4cf06b5a389141b,0.08591243,0.009041984,0.03515903,0.0017191939,0.029055122,0.00521811
4f545b6ce91e4a6a,0.08564223,0.00901,0.03499822,0.0017115086,0.029125813,0.0051864865
39425840963a46d3,0.0853865,0.00901791,0.0349494,0.001714355,0.02907007,0.0051774895
034e66339457f179,0.08507976,0.008966312,0.034755502,0.0016982332,0.028983716,0.005153356
3d3836a1407cb27e,0.08513586,0.008971639,0.034819115,0.0016997018,0.028974108,0.00516869
4c7a93b817c076ff,0.08564688,0.008997896,0.034968656,0.0017083096,0.029079441,0.0051887576
7c9c161dd3aa561d,0.08598202,0.009053433,0.035143554,0.0017202343,0.02912326,0.0052126087
c2b417ad37865115,0.08569719,0.009012679,0.035016123,0.0017118377,0.029083135,0.00519352
452478700d23d806,0.084797606,0.00895094,0.034704916,0.0016928086,0.028925344,0.005146706
2a5c7ab29d5c4edc,0.0851473,0.008973072,0.034806624,0.001699926,0.028980166,0.005167606
34eafdc0d558e7e8,0.08570922,0.00901032,0.03500421,0.0017108357,0.029083937,0.005195413
2ef50356e478db6e,0.08586046,0.00904854,0.03511317,0.001717893,0.029106881,0.005207021
f1e926ab79876f9e,0.08513675,0.008974565,0.034818448,0.0017009402,0.028960017,0.0051715863
25f2ca5fd639f1c6,0.08516402,0.008974277,0.034803182,0.001699603,0.028959388,0.0051689814
3155dcedb7d064c9,0.08582764,0.009031206,0.035057765,0.001718159,0.029038675,0.0051975423
902778362a872cfd,0.08488906,0.008967591,0.03482749,0.0017021463,0.028968079,0.005164364
5ff19908668c4462,0.08620369,0.009065188,0.03520278,0.0017249672,0.029147591,0.005227413
e9fb63d19c249d8c,0.085623264,0.009007995,0.034987237,0.0017110946,0.029105097,0.0051865526
162d88127ce27a17,0.0850994,0.008970597,0.03479304,0.0016986341,0.028961381,0.005160676
604151184ab84364,0.08551085,0.009004802,0.034968045,0.0017101893,0.029025497,0.0051983413
52cb029a78b438df,0.085610405,0.009010332,0.03501427,0.0017128078,0.029106464,0.0051871436
fd24b027c500caf1,0.085122064,0.008969655,0.03480105,0.0017019347,0.028993018,0.005162076
c661c65caa846de2,0.08509852,0.008967799,0.034795053,0.0016986544,0.028983226,0.005162958
0bba5a5b3f9408e8,0.08564975,0.009012657,0.035003766,0.0017135661,0.02914324,0.005186297
6a5c1866ad7c27d4,0.08572601,0.009015788,0.03504499,0.0017122665,0.029083457,0.0051966817
32be8af0e1afcb3b,0.08618313,0.009062335,0.035158,0.0017242129,0.029179595,0.0052164523
bacac0c808c5139c,0.08568038,0.009012184,0.03500066,0.001712744,0.029112797,0.0051903185
1e50f7d8bee60de4,0.08509496,0.008964766,0.03479123,0.0016973085,0.028971823,0.005162958
7f9c58eb6ebf769e,0.08581675,0.009030353,0.035087135,0.0017166261,0.029072816,0.0052053737
904e9b8b39d7a496,0.0851541,0.008973157,0.034844827,0.0017017713,0.028973632,0.005169266
c8a289ef91a0b59c,0.08506852,0.008961042,0.03478036,0.0016953576,0.02895091,0.005161885
878cb9f1802c83fd,0.08506466,0.008961834,0.034762993,0.0016961326,0.028940413,0.005162022
803c3a30e8f32486,0.08559021,0.009029342,0.03494824,0.0017160918,0.029072383,0.0051936037
0cc607dff178ee2b,0.08490381,0.00896858,0.034799248,0.0017021917,0.028972834,0.005158972
679ae939a239a1ee,0.08534318,0.008998618,0.03489162,0.0017063055,0.02900533,0.0051815365
c1a61cad3b151620,0.08573428,0.009018145,0.03498034,0.0017120187,0.029081399,0.005195723
39494f6b92656814,0.08574275,0.0090243425,0.03504117,0.0017137749,0.029083686,0.0052043516
a1b477db84c17762,0.0856914,0.009018762,0.03501988,0.0017151525,0.029144853,0.005195516
07f2a99bf1060037,0.085795954,0.009024214,0.03506167,0.001716457,0.029141225,0.005201972
0c4008cf675beaac,0.085735165,0.009018813,0.035033803,0.0017142026,0.029099157,0.0052020214
c297887484e75926,0.086279966,0.009072884,0.035214495,0.0017314703,0.029230013,0.00522807
83820d41f7bcffda,0.08496992,0.008965612,0.034787223,0.0016993192,0.028945025,0.0051654717
32f764d93ba68215,0.08551027,0.009258347,0.035103258,0.0017644445,0.029136665,0.0053377138
53fd2579d85d01ff,0.08580437,0.009028352,0.035079494,0.0017150554,0.029051088,0.005203991
ded58543d2d25a49,0.085766524,0.009022795,0.035062984,0.0017157029,0.029092675,0.0052020117
ffe02f57cabf7f9e,0.085792415,0.009026795,0.035051644,0.0017176665,0.029132646,0.0051999665
cfa7e4916da352d2,0.085130885,0.008969469,0.03481626,0.0016992496,0.028962165,0.0051662307
7a01ac7d70480431,0.08532992,0.00900071,0.034910016,0.0017087684,0.029018864,0.0051867594
850d6d45af1efddb,0.08563803,0.009005599,0.034999,0.0017097091,0.02908024,0.0051892693
c1457fe0b9248b31,0.08508907,0.008967651,0.034793027,0.0016979381,0.028952824,0.005166682
2a374f2db2e92ed8,0.08509721,0.008967138,0.034794804,0.0016979987,0.028969971,0.005165202
f172ef572d3524fd,0.08603146,0.0090549905,0.03518157,0.0017255183,0.029141925,0.005218192
5304a1c7a559509a,0.08597316,0.009049789,0.035114992,0.0017182048,0.029062683,0.0052077225
1ecc0c6aebdf2c21,0.08569812,0.009019342,0.03507286,0.0017146351,0.029062621,0.005197819
a8f7d31bcc6c9d39,0.08566368,0.009011035,0.035016574,0.0017112007,0.029114349,0.0051865038
1950204a8334d69f,0.08592766,0.009042325,0.035051618,0.0017205718,0.029102167,0.005205149
d29ac2470c14db5a,0.08495517,0.009249232,0.03485518,0.001759286,0.029012663,0.0053070975
26dc3bd962bffdc3,0.08509331,0.008971173,0.034817353,0.001698947,0.028939256,0.0051687313
06ba0c60bedf95c5,0.08446083,0.009202242,0.034996167,0.0017534847,0.028890934,0.0053134374
e530f038348d9f5c,0.085148096,0.008978442,0.034807466,0.00169999,0.028967548,0.0051680324
5c0c76e5b8eccba5,0.0856663,0.009016734,0.035007454,0.0017151436,0.029160954,0.0051911655
f4a3e1a5b69019d7,0.08523902,0.008981914,0.034838267,0.0017010592,0.028935973,0.0051771235
c5be053747e6ddd6,0.08572369,0.009010268,0.035013963,0.0017117677,0.029078672,0.0051999814
0122c427b6800636,0.08569876,0.009023469,0.035027597,0.0017137489,0.029105298,0.0051915445
2ba137ab7c9e2276,0.08595515,0.009294189,0.03534094,0.0017843004,0.029162917,0.0053828494
fce891584903e854,0.085703455,0.00902022,0.034958526,0.0017120251,0.029064419,0.0051904735
9854081c644fb8f4,0.085655615,0.009009212,0.034964245,0.0017111207,0.029115656,0.005190117
d433a315c68efa71,0.08519352,0.008973543,0.03483636,0.00169979,0.028962104,0.0051703868
6287c1aa259a61a8,0.08573648,0.009015038,0.035004385,0.0017120579,0.029106217,0.0051986272
7dd79168f580157e,0.08482082,0.008946838,0.034702774,0.0016918096,0.028933898,0.005144734
ccfad2d79839c348,0.085988015,0.009033447,0.03509363,0.0017184952,0.029102746,0.0052118003
cdaac358af0a6a4e,0.085572556,0.009016653,0.034994554,0.0017176183,0.029094405,0.0051901955
38fe6c1b076b54a1,0.085800484,0.009028185,0.034991995,0.0017136852,0.029061032,0.005194491
a22184ec651cd2ca,0.085692205,0.009022594,0.035024423,0.0017200157,0.029096495,0.0052015036
1ff04d6a438ea075,0.085109666,0.00896802,0.03480706,0.0016994146,0.028969783,0.0051653953
3b7815d7164dadd2,0.08579775,0.009028126,0.035025276,0.0017145657,0.02912348,0.0051952205
5be8f722fdf45ea1,0.08568239,0.009013475,0.035006523,0.001713111,0.02908935,0.005195526
280cb5f7b735d386,0.08619568,0.009068906,0.03519975,0.0017269317,0.029178245,0.0052237567
32a9d8fe01fb6fa0,0.08530433,0.008991188,0.034917843,0.0017078398,0.029017204,0.005182716
815480c85367801e,0.08570202,0.0090181315,0.035039533,0.001714355,0.02910926,0.005197969
a836e00ff9ce101d,0.08590766,0.009034381,0.03502679,0.0017133825,0.029039953,0.005203088
d63ff5a0b368f35e,0.08586029,0.009035073,0.03503922,0.0017140311,0.029053453,0.0051976875
94432096d3e11627,0.08594914,0.009042582,0.035059687,0.0017147241,0.029032314,0.0052041616
8fe3a88ee6f73da3,0.08597284,0.009044343,0.035136495,0.0017221023,0.029112473,0.0052153887
91857af823123845,0.08514667,0.008972844,0.034822855,0.0017008074,0.028996728,0.005167143
f0cfaa199b1d5913,0.085664354,0.009007991,0.034996882,0.0017111924,0.029086214,0.005193897
b195709f454c848d,0.0856693,0.009008408,0.035013344,0.0017130213,0.029099386,0.00519508
a2c1fa8018671613,0.08510885,0.008966493,0.034815237,0.0016979075,0.028961582,0.005163678
921120f786bec20c,0.08551523,0.008978502,0.034884058,0.0017085115,0.02910813,0.0051785777
b8b57b17b235e000,0.08564578,0.009011533,0.03498977,0.001711551,0.029104559,0.0051893336
c604c1fff562de6c,0.08584197,0.009027801,0.035067104,0.001719771,0.02915976,0.005203537
d94fc6d1979b5faf,0.08562422,0.009020595,0.035063248,0.0017138778,0.02910478,0.00518959
5f1aeac9f1307daf,0.08601877,0.009053364,0.035138704,0.0017216097,0.029095862,0.005223197
965db80ce26973fc,0.08488147,0.008966486,0.034830283,0.0017023894,0.028968556,0.005163119
214823dc9ab939a6,0.085597746,0.009005811,0.03498603,0.0017091238,0.029076686,0.005186489
47135814bf206220,0.08578911,0.009021336,0.035062958,0.0017159496,0.02909826,0.005203068
4281d8dd2966042c,0.08486431,0.008964206,0.03482062,0.0017013637,0.028964607,0.0051618507
