index_x,id,comment_text,index_y,toxic_pred,severe_toxic_pred,obscene_pred,threat_pred,insult_pred,identity_hate_pred
120040,c8776823cbe7ad8b,"Yes, checking shows this aspect of Hilbert's work is not yet told in his article. Staudt's algebra of points had a significant impact; more references will be added. As for the reference to special relativity, that has been mentioned as affine geometry where there is a History section detailing references previously in this article. The development there seems more appropriate than under Synthetic geometry.",457,0.1466297,0.0076630423,0.07489999,0.0024417846,0.04968105,0.012133325
99446,a5fbb9f7da66cb94,"At Columbus State University the possibilities are endless. You can publish research, be part of important committees, participate in campus conferences, commit to volunteering, join amazing clubs, be part of a fraternity or sorority  and prepare for graduate school. The University makes it all possible and allows you the freedom to choose your path. The professors are amazingly helpful and want you achieve the goals that you set. This school also offers great abroad programs if you like a little adventure.",458,0.14656615,0.00766701,0.07496386,0.002444882,0.049761552,0.012139551
7236,0c2e8cc6269a934b,::Rather than being a tool and destroying other people's work - how about you put it in yourself?  That's the idea of Wikipedia - add and expand on other people's work.,459,0.14646547,0.00765721,0.07487736,0.0024395834,0.04965195,0.012109778
114522,bf1dc44683da3096,"That is very encouraging, indeed.",460,0.14665085,0.0076566814,0.07495875,0.0024467364,0.049768746,0.012136573
41003,44162055a54e8469,""": First of all, I am disgusted by the poor English on display here. They = they, the people (as in """"They went to the punk rock show""""), There (as in""""There are lots of things to do...""""), Their (as in """"This is their first album"""").  Please brush up on your English. Secondly, arguing over what genre a band is or is not is the most pathetic waste of time imaginable. It does not matter what the band say they are or are not. Likewise it does not matter what you say they are or are not. The only thing that matters is what you can prove the band to be. Find reliable sources for all genres listed or they will be deleted. Oh, and an article that says """"Christian musicians...blah blah blah"""" as the title does not explicitly label The Classic Crime as Christian rock. You need another source that specifically describes this band as one genre or another (or a combination of many). Please refrain from making any further edits to the genres unless it is to add references. As a final point, will the two of you please grow up. Your arguing is pathetic.   

 """,461,0.14347273,0.0077121747,0.0741815,0.0024537586,0.049569555,0.012061369
85695,8ef72363b155436b,""" 

 == Dodgy disclaimer == 

 How can you say """"Many stories are told by later historians on the subject of Alexander's love affairs, but as the original sources are lost to us, it is difficult to tell fact from fiction"""", implying, falsely, that somehow the sources on his relationships are less credible than the sources on his entire life?! They are one and the same.   """,462,0.14554247,0.00761078,0.07449638,0.0024287074,0.049558323,0.012042797
115706,c1218ddf30ffd80e,"::::Hi Rick, I hadn't envisioned this as the entire lead. I agree it's too short and doesn't summarize the whole article but instead a replacement for the present lead, which has grown organically to present excessive detail that belongs in the main text, without summarizing important sections. The lead needs other topics at the same time it needs less of what's presently there. If you or a specialist can draft the next paragraphs it will be most helpful.",463,0.1466403,0.0076756855,0.07498743,0.0024438528,0.049760606,0.012137766
149660,fa23c28f0263acf9,""" 
 Ohohoho, I see. In the end, """"It contains stock footage from Tensou Sentai Goseiger"""" will eventually make it on there anyways"""" so why NOT sooner? Because the laws of Wikipedia say so? Don't you realise the need to bend the rules a little bit and use some common sense sometimes? Just because of a few rules we have to deny what's blantly obvious? There's no doubt of what will happen yet just because of a few rules you won't allow it. Are the rules really THAT absolute? 
 You think you're doing Wikipedia a favor? Fine, makes sense. But to all the users of Wikipedia, not so much. No wonder you get into so many arguments. I won't hold a grudge against you, as you seem to have your reasons. However I still can't wait to sit back and smile when those words are permenantly on there. Also lets not forget that once it's revealed that the names Vrak, Malkor and Creepox are offical and you will have no power to remove them from the page, just as I promised many moons ago.  
   Radix Z""",464,0.14565222,0.0076344823,0.074656814,0.0024362924,0.049577508,0.012062112
148483,f828d2b6fe3880f1,::^-^' I'll give you a hand since people don't like me doing anything else. |@,465,0.14666732,0.0076622297,0.07496523,0.0024439134,0.049737018,0.012147074
13727,1713598e1afa7718,", 6 January 2009 (UTC) 

   23:37",466,0.14639592,0.007664185,0.0748951,0.0024441436,0.049659625,0.01216055
46095,4c7bef43cbfd6c29,""" 

  
 :: OK, TDC, your quote:  """"so please dont give me this tired bullshit that we are somehow driving Wikipedia to a right wing bias"""" - read what I wrote, again.  I told the other two what I'm afraid of is Wikipedia being at either extreme.  What I worry about is people coming here on one day and seeing your horseshit, and the next day seeing horseshit of the opposite color; and credibility is already a big problem at wikipedia.  I also ain't pow-wowing with anyone; I won't joining their agenda to get rid of you, at least not until I think that you're hopeless. 
 :: """"faced with dozens of editors slugging through community college in their parents basement"""" - Geez, you're a shitty asshole.  Nice thing to say about people who didn't have the sense to choose the right balls to get shot out of.   
 ::""""there are virtually none to do likewise in the virtual playground that the militant left has here...Look at the validity of my argument, look at the comments from the Castroites, and then tell me who is POV pushing and being uncivil"""" - TDC, that's exactly the problem with you - you can't even tell why people get mad at you.  What I'm seeing happen consistently is that you make an extreme edit to an article, and then you whine when a leftist reverts your entire edit.  And, boy, you get offensive about it, much more offensive than anyone else, and you're always the initiator of the shit-slinging.   
 ::I understand your """"shoot for the stars to get the moon argument"""" (sorry if I misquote you), but you'd probably get more results by making edits that you actually think will stick.  And then you have to lash out like a two-year-old when your edits are reverted - whatdahelldidjaexpect?  Stop taking the reverts so personally. 
 ::I know that you think that the admins are against you for political reasons, but you're flat-out wrong.  You'd get more support from the WikiGods if they hadn't first noticed you giving up the higher terrain by being the most insulting person you can be.  It's amazing that this isn't obvious to you.     
 ::""""I give myself 100% chance of remaining here long..."""" - I do hope you that are here for a long time, just hopefully with a completely different personality.  I know, fat chance. 
 ::A graduate of SERE - normally I'd be impressed, but since you pulled this out of your wide-open asshole at a time when it had no relevance to the topic at hand (unless they're now teaching political debate after insect-eating), your comment only clarifies the kind of person you are - an infantile braggart.  You see yourself as some kind of one-man, wrongy persecuted, rebel/hero/patriot, but you actually just made yourself look like the bully in a kid's afteroon special, or about as credible as a gansta rapper who sells his ass on the street when his homies aren't around.  You're just frontin' like you're hard, but your reactions to anyone disagreeing with you are like that of a thin-skinned, self-concious, 12 year old girl.   """,467,0.14304343,0.007726324,0.07461069,0.0024671871,0.049700238,0.012112852
72934,797623ec10b77ab8,"::I think this is the dumbest thing I ever read on WP, so far.",468,0.1466908,0.0076679825,0.07492626,0.0024427616,0.049708705,0.012127576
83725,8b9a80ae37de1509,"==DYK nomination of Hubert G. Chevis== 
  Hello! Your submission of Hubert G. Chevis at the Did You Know nominations page has been reviewed, and there still are some issues that may need to be clarified. Please review the comment(s) underneath  and respond there as soon as possible. Thank you for contributing to Did You Know!",469,0.14750582,0.0077188737,0.07549443,0.0024602741,0.04998109,0.012218206
6566,0b06a9c0536ade83,32° 54’ 30.05’’ N 35° 29’ 13.10’’ E,470,0.14645824,0.007656656,0.074955806,0.0024442086,0.049799457,0.012127668
133201,dea471158c386e69,"It could be, but i dont see wikipedia as an Advertise site, If I want to post here information, is because I think it will be usefull for other people",471,0.14678988,0.0076771826,0.07516687,0.0024503109,0.049885213,0.012136869
9941,109a423db0d7073f,""" 
 :::But if the accused is found to be insane then it was not """"deliberate killing"""" but the act of an insane person. In that case murder did not happen, """"legalese"""" or otherwise.     
 ≠""",472,0.14560635,0.007617172,0.074539326,0.0024301012,0.049564198,0.012045418
17516,1d6af3bca631659b,"You UCLA guys have it easy.  My only consolation is that your office is in an atrociously depressing, cramped building.",473,0.14653,0.0076661287,0.074955575,0.0024450112,0.049753968,0.012154822
14703,18af280cf70a144b,:Done. Sorry for the delay.,474,0.14669783,0.0076600257,0.07492844,0.002442779,0.049711794,0.0121302055
102849,abaffa71251c0def,""" 
 ::Wow, sorry. I closed two last night and didn't only mess up the templates, I also forgot to remove the article templates and add the talk page templates on both. I guess that is what I get for trying to get work done at one o'clock at night. At any rate, I have now fixed them. I just wanted to thank you for bringing the error to my attention. Cheers.   """,475,0.14565061,0.0076189893,0.074528046,0.0024293442,0.049556505,0.012046689
118291,c5730807ecddfc0c,""" 

 ==No thanks== 
 We have more than enough pictures of penises in commons.   """,476,0.14564246,0.0076154205,0.07452133,0.0024291824,0.04955731,0.012056312
78689,8352ed9427a69c34,".   

  

  
 FROM ANOTHER USER, 
 YES I FOUND OUT YOUR PASSWORD. I JUST GOT TO SAY... YOU DIRTY PERV. SHE IS MY BEST FRIEND. STOP IT. I HATE YOU SO MUCH I CAN'T BELIVE YOU DID THIS. YOU ARE A.... YOU ARE A DIRTY PERV,DIRTY PERV YOU ARE A DIRTY PERV, DODA DODA DA. 
 HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA HA.",477,0.14666572,0.0076572574,0.074940994,0.0024419078,0.049728125,0.012129536
148743,f8a1a1dc186e2bfb,""" 

 == References == 

 Can someone take a look at the references and tell me if they are formatted correctly.  I've been messing around with it but Chrome is not regeristing the """"Reflist|colwidth=30em"""" ... FireFox is though.  """,478,0.14560395,0.0076240166,0.07459084,0.0024310078,0.04956596,0.012060902
59910,639db6e682f28c0f,":Poor Irpen... I recall how much bickering it took to keep the image in Wikipedia, despite your vocal protestations. Now that he is gone from Wikipedia, you talk about vandalism. Sigh...",479,0.14647299,0.0076496485,0.07475335,0.0024344039,0.049639534,0.012125629
123784,ceb5188aafc0d28e,"== Adam Yauch == 

 I see you have twice added an ethnic category to this article on a recently dead person. As WP:BLP also applies to the recently dead, you would have to be sure to conform to WP:BLPCAT when adding such categories to this article. This entails finding good references that Yauch self-identified with this ethnicity, then attaining a consensus at article talk that this was worth adding to the article. Let me know if you need any help.",480,0.1465769,0.007657312,0.07487197,0.0024389082,0.04969779,0.012112031
107579,b38578f4261bf8f9,"::Thanks for your response. Material can, of course, be both factual and POV. However, I am open to material from offical statements or pulbications, rather than from Donahue himself. We'll need to make sure they stay in context - one thing which bothered me about the way you quoted Donahue in the edit I reverted was the way only the most shocking of his comments were cited. If a rationale or explanation for the comments is well-known, that's important to summarize also, to make sure both sides of the issues get covered.",481,0.14666103,0.0076594893,0.07495666,0.0024451413,0.049758624,0.012127978
70821,75ecf732de5504e3,"== Fuck you (Again) == 

 You're the reason I quit editing (and improving) Wikipedia. It's all your fault. Your rollbacks are the reason Wikipedia is no longer respected. 

 Bastard.",482,0.14676039,0.007669572,0.07499685,0.0024482708,0.049739577,0.012154456
22918,263d004a8dc3578b,":It's no problem. If you do find yourself needing admin help in the future, you're welcome to post here. I can't promise I'll be online, but if I am, I usually respond pretty quickly. Happy editing! -",483,0.14651749,0.0076743127,0.07500886,0.00244529,0.049715035,0.012157949
39892,423845c6a3aa6b53,"::::Well, that's disappointing.  This sort of thing makes Wikipedia frustrating.",484,0.14652841,0.00766881,0.074972905,0.0024460857,0.04974911,0.012166657
146993,f5b6a673ac1455fc,ARG polls are stupid. They have been consistently wrong. I don't understand why they are even used.,485,0.14671417,0.0076566017,0.074952535,0.0024441388,0.049767144,0.012134555
148016,f7666d4aba363c56,cluebot they really gave lakewood high school fuck shit as a nickname.,486,0.14640318,0.007647506,0.07484113,0.0024399,0.049726795,0.0121228825
63284,69700b2c579b5204,""" 

 :I havent really given it thought Telex, but you cannot give alternative demographic figures to a government census (neutral or not) on the back of a Kurdish news article which simply states """"A third of Turkey’s population have Kurdish blood."""" Simply stating that there are no accurate figures, and providing an estimate from the CIA factbook seemed neutral enough to me.  """,487,0.14551698,0.0076085045,0.07446762,0.0024270758,0.04955071,0.012037159
1129,01ddf1afff23b853,":It was mentioned in the article somewhere; I can't be bothered to look through the article again, might have been removed.",488,0.1466253,0.0076556564,0.07494328,0.0024447504,0.049759492,0.012130627
57504,5faec5129f976c54,"16:07:29, 2005-09-01 (UTC)",489,0.14640504,0.007677277,0.074991375,0.0024502024,0.04974096,0.012170371
102240,aaa9c8c05265f94a,""" 

 thank you 

 I would argue based on the data you presented (thank you) that the deaths in the 80's and 90's up to 2000 where mostly 30/40/50 y.o. gay men (assume all where gay men of course that was not the case) thus they had paid in a long time. Taking .5 million people (very sad) at a ss tax max of 5k per year for only 10 years is 250 million. So that is money that """"freed up"""" since their were no spouse to collect it. 

  As a side note correct me if I am wrong the social security trust fund became assesable for government use (regan) right around the time AIDS appeared?""",490,0.1457459,0.0076352516,0.07469925,0.002438943,0.049558558,0.012066386
509,00d3c9849083dd98,""" 
 :Please stop. If you continue to blank pages,  you will be blocked from editing Wikipedia.   _'''''' """,491,0.14558735,0.007631994,0.0746354,0.002435844,0.0495324,0.012083166
90172,96522c3bbc7f9351,"== Dick cheney == 

 I know this is to be a  redirecet page however it currently opens when searched for and is libelous.",492,0.14686163,0.007675947,0.07505672,0.0024458393,0.0497987,0.012166347
35759,3b7006d9b71cb82f,"==RACIST== 
 This man is a anti-Muslim racist! His book The Closed Circle is nothing more then an anti-Arab rant! This article should condemn him for his hateful, anti-Islamic views!",493,0.14759922,0.0077252346,0.075494,0.0024621133,0.049979635,0.012232025
26045,2b6026cf1500aea5,the alamo was dirty and had alot of retards.. one retard named eddy went der dee der  and hit his chest real hard and tried to bite his and did.,494,0.14672069,0.0076481034,0.07488763,0.0024428999,0.049717583,0.012116785
125981,d2779cdecf87025f,"== Some Potential Edits == 

 I would first like to commend you on the job well done for this article on John Ray! I was looking it over and I would just like to suggest some possible edits to make it even better.  
 First I'd like to say that in general, the lead section is good as it is clear and understandable and I feel it does a good job of outlining different subjects that he published work in and mentioning the significance of his career. However, I feel there are some pieces of information about his life in general that could be added to the introduction. For example, the introduction does not specify where John Ray was born or include information about his life in general. Although the introduction is not supposed to go into detail about his life, I feel it is lacking any background information of John Ray. Also, I personally do not see the last sentence of the first paragraph as a relevant detail to the introduction. It is an interesting fact that I believe should be mentioned later in the article when more of the detailed facts are being mentioned. 
 The structure overall is good as it includes several heading with subtopics. However, it only includes two images and I believe the inclusion of more images could benefit the article overall. I also think this article could benefit from a “See Also” section that would include links to other relevant articles that the reader may be interested in. The “Notes” section is also rather short and perhaps it could be expanded to further add to the content of the page and give the reader a more thorough understanding of this topic.  
 Although I think this article covers some sections very well, there are others that seem to be rather brief and could be elaborated on. The section that talks about John Ray’s career is extremely long in comparison to the other parts of the article. While I think this is a sub topic that has a lot of information, I still feel other sections should be elaborated on as the coverage seems to be a bit unbalanced. For example, the sections on John Ray’s later life and family as well as his definition of species are very short sections. The section that discusses Ray’s definition of species doesn’t really elaborate on it at all. It includes a quote saying what the definition is but doesn’t say anything else. I think this section could be elaborated on and include some writing and paraphrasing of what the definition is as opposed to just a quote.  
 This article includes neutral coverage as it mostly covers facts about what happened in his life and what he accomplished. Perhaps the article could be improved if there was a section added that talked about the way different people viewed his ideas and perhaps some criticism as the facts included can make it look like John Ray didn’t run into any skeptics along the way.  
 This article has a good amount of references relative to its length and appears to have many reliable sources. The only thing is that the “Other Sources” section is a little short and could benefit from including some more secondary sources to get an array of viewpoints.",495,0.14423461,0.007758543,0.07508209,0.0024826557,0.049867634,0.012224492
110972,b91fdadc8962f0b3,"==Clarity== 

 Since Floquenbeam is unable to provide any explanation, kindly explain as to why my action was wrong. And do not revert this post without even looking at it, please. ~*~''''''~*~",496,0.14647321,0.0076890336,0.0751318,0.0024566466,0.049763687,0.012189907
48817,510ce6d930c96350,This website would seem to give that story some credence,497,0.146638,0.0076619545,0.075043224,0.002450003,0.049840394,0.012122179
46579,4d47ae00569486d1,"*I'm going to issue a general caution here; if you persist in violating Wikipedia:No personal attacks, you WILL be blocked from further editing. Now, as to the issue, WP:NFCC #10c requires a separate, specific fair use rationale for each use of the item in question. No rationale exists for the use of File:Disney-channel Bulgaria.png on the article Disney Channel (UK and Ireland). You can learn how to create a rationale at WP:FURG. If you don't create a rationale for that use, it can not be used on that article. Questions?",498,0.14679265,0.007673841,0.07506607,0.0024483744,0.049718775,0.012166038
64789,6bd9eb59b9021e94,. I'm trying my best not to lose my temper,499,0.14666297,0.0076777637,0.07505718,0.0024478293,0.04978814,0.012133542
95641,9f8ce14177c69159,LOL U ARE SOOO GAY!!!!,500,0.14852968,0.0077988342,0.07610676,0.0024819474,0.050186247,0.012347894
67385,702f59f47855dfec,"""Welcome! 

 Hello, , and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages that you might find helpful: 
 *The five pillars of Wikipedia 
 *Tutorial 
 *How to edit a page 
 *How to write a great article 
 *Manual of Style 
 I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome!  Cheers.  """,501,0.1456572,0.0076231,0.07454886,0.0024308378,0.04956103,0.012050435
86815,90de66c5be074917,my tummy and we are all bastards,502,0.1471842,0.0076970705,0.07522124,0.0024595815,0.049867347,0.012207443
100616,a7e8b931172af577,:::::Because if his views were noteworthy they would have been carried by an RS. The fact that they were not means his review carries no weight at all.,503,0.14659572,0.0076667275,0.07494227,0.0024420542,0.04977229,0.012135406
115777,c13e3dc5c1f52072,"== Yuri's end == 

 In the canon Allied ending of Yuri's revenge, Yuri will not have been trapped inside the 'psychic isolation chamber, as the events of Yuri's Revenge are reverted to the canon ending of Red Alert 2, with the events of YR not taking place, with the exception of the revival of General Carville, so Yuri will be in the state and place that he was left in from the Allied Ending of Red Alert 2.  —Preceding unsigned comment added by",504,0.14679673,0.0076632993,0.07498473,0.002448358,0.049735967,0.012149899
75061,7d1c4f70cbbb6e7c,"(UTC) 

 :: Not me. He reminds me more of Joseph C. Phillips from the Cosby Show.   16:48, 19 February 2009",505,0.14665282,0.00769737,0.075214274,0.0024578096,0.04979611,0.012207304
146847,f57aa609200f456f,":I'm sorry, I forgot to respond to this.  Same answer as above: I'm sorry, I almost never review popular culture or entertainment articles, and I'm not familiar with community standards for these articles. - Dank",506,0.14638893,0.0076405867,0.0748727,0.0024419958,0.0496585,0.0121148955
6781,0b6a9a047101034f,:Looks like someone beat me to it.,507,0.1466266,0.0076418007,0.074816465,0.0024373818,0.049704336,0.0121162245
27342,2d884ac9cfb98aa0,Unfortunately I had to delete your article.  Please read the guidelines on notability and verifiability.,508,0.14666408,0.0076627303,0.07490345,0.0024426465,0.049681738,0.012140186
127343,d4c96b212a7ef917,Miley Cyrus Is DEAD!!!!!,509,0.14867553,0.007809032,0.0762002,0.0024868455,0.050223656,0.012362301
70588,75826f21f535e899,"Greetings Jeandre, I agree that the language is promotional, but the book seems worth mentioning, though perhaps it would be better to pick an English language title by this author for English Wikipedia. I was in a bit of a hurry at the time I made this edit so instead of rewording it I just put it back in. A bit slack I know, but there it is. ) For future reference this kind of question really belongs on the article's discussion page rather than on a user talk page.  |",510,0.14664373,0.0076498403,0.074876495,0.0024379361,0.049701218,0.012117972
149299,f98b2ecc6e5fd4ec,"It is patently clear that you still do not grasp the reasoning why you are in error; at best you don't understand it, and at worst you are ignoring it. Wikipedia is open to those that do not misrepresent unaccepted theories as fact.   
 You wrote that Theodore White used astrology to successfully predict the earthquake. The source you used is a proponent of a fringe theory. This is unsatisfactory. We must not present astrology as a mainstream scholarly accepted theory for the same reason that the article on Earth does not suggest that the world might be flat. An article on the earth where it is implied or stated that the earth might be a flat plane as some fringe theorists think would be colossally stupid. We do not give undue significance to perspectives that don't deserve it.",511,0.14656799,0.0076477407,0.07483225,0.0024394952,0.049699113,0.012117755
62478,6800d372893ac196,"== Reaching the point of ridiculous == 

 Yes, that's right, Wikipedia is getting ridiculous. ...latest edit war...did you know that on 9/11 that the planes were only alledged to have been hijacked?",512,0.14653093,0.007659877,0.07499053,0.0024466559,0.04966543,0.012118514
62929,68cc1e217b5169f1,":::It is not uncommon for a film to have a press screening or be screened at a film festival before its general public release. For example, Red was screened on September 29, 2010 at Fantastic Fest. -",513,0.1462713,0.0076452447,0.07474188,0.0024361045,0.04962127,0.012117771
66735,6f1d4eb8fd5b23ff,""" 

 :No, """"thoroughly enjoyed"""" is not the same thing.  I see nothing wrong with the existing wording. —  """,514,0.14554466,0.0076201605,0.07454111,0.0024311615,0.049552225,0.0120574655
53734,5948fb1dc3378831,"I would like to raise a point  the main article  does not cover: at some  point the kinetic  energy has to be dumped. As I have shown, this energy can be mammoth. For example, a hundred year trip would require a velocity 8.7% of light and the kinetic energy would be equivalent to 2,486 fusion bombs assuming a mass of the International Space Station. This incredible energy  has to be dissipated upon return to earth.  I am not concerned with how it done, only that if there is a failure and the spaceship plunges into the earth’s atmosphere carrying this much energy, there would be an explosion beyond comprehension.  Consider the  Tunguska explosion which occurred in 1908 in Siberia and which knocked down some 10-million trees.  That energy is estimated to be that of just one fusion bomb 

 No matter small the probability, it cannot be reduced to absolute zero.  Consequently, I cannot envisage politically any round  trip ever being allowed.",515,0.14668043,0.0076644015,0.07501262,0.002447138,0.049781274,0.012140861
127969,d5df02dbd0768877,""" 

 ==Logs of first AMA Membership meeting== 
 You may view the log of the first meeting on the following two pages: Wikipedia:AMA IRC Meeting log (1-23-05) (first hour) and Wikipedia:AMA IRC Meeting log (1-23-05) Pt II (remainder of meeting). 
 If you are interested in commenting on the agenda of the meeting please do so here:Wikipedia:AMA Meeting (suggested topics). 

 ==  OFFICIAL SECOND MEETING NOTICE AND REQUEST FOR INFORMATION == 

 :""""The second AMA Membership meeting will be held on Sunday January 30 2005 at 19:00 UTC on freenode IRC channel #AMA. That is 2 PM Eastern NA Time, 11 AM Pacific NA Time, and 8 PM Central European (Amsterdam/Stokholm/Warsaw/Venice) Time. All members are invited to attend.""""  

 The coordinator is requesting that members submit the following information for the upcoming coordinator’s report: 

 *How many individuals did you help as an advocate   
 *What is the maximum amount of time you put into a case 
 *Do you feel your work as an advocate was successful? 
 *How can the advocacy program of the AMA be improved? 

 Thank you. Please submit your responses here: Wikipedia:AMA Coordinator/January 2005 Survey 

 ::   (The Coordinator)""",516,0.14419256,0.00775229,0.07483474,0.0024757064,0.049668964,0.012194168
67453,704b899906b10dd6,"== British Midland International == 

 Hello. I noticed you had added the outdated tag to the article. Would you mind leaving a note on the article talkpage to explain what you have noticed that needs updating, so that it can be fixed much more easily? Thanks.",517,0.14664139,0.00765716,0.07489138,0.0024409972,0.049691882,0.012142221
96360,a0bc038bd0e3c22d,"and people were mass murdered and declared untermenschen also in the ones that formed Nazi Reich before 1939, including Masuria",518,0.14679703,0.0076885284,0.07516838,0.002456302,0.049832128,0.0121804485
77856,81df31b227c07c7d,gurl i aint got a man and why would you want one then go to a party thats dumb,519,0.14656879,0.0076788827,0.07507519,0.0024517996,0.049787294,0.012193048
71160,767e01e36ec3cf66,""" 
 :Googling for """"But he finds the vast majority to be worthless, no good, kniving, betraying, lieing, deceptive, motherfuckers"""" yields only one hit: Fatality666 .   """,520,0.14551443,0.007609941,0.07443417,0.002426277,0.049470764,0.012040346
34415,393748619d5c97d2,""" 

 == User:AGK == 

 Just so you know,  is an admin from the Mediation Committee, so please stop trying to insult him as the """"Boss Daddy"""".   """,521,0.14522275,0.007593394,0.07430871,0.0024219619,0.049457986,0.012006124
43245,47a32a7292f61677,== January 2009 ==,522,0.14667222,0.007692156,0.075097956,0.0024536406,0.049764417,0.012196827
125947,d2690cff526c5a13,""" 
 == November 2011 == 

 Hello, and welcome! Although everyone is welcome to contribute, at least one of , such as the one you made to Stop Online Piracy Act with this edit, did not appear to be constructive, and has been reverted or removed. Thank you!  •Email) """,523,0.14554194,0.00763039,0.07460399,0.0024344886,0.0495891,0.012068649
97080,a1fcaaaa839e1df8,""" 

 == Hi == 

 Hi, my name is William, nice to meet you. I saw you left a few comments at WrestleMania XXIV's FAC review. If you have time do you think you can leave a few at Lockdown (2008)'s FAC review? No matter how small or big they may be, I will be grateful if you have enough time. """,524,0.14550547,0.0076112156,0.07447905,0.0024281475,0.049550474,0.01204106
63987,6a998235214733d8,""" 

 == New Sig test == 

 Mlpearc  """,525,0.1455785,0.0076236627,0.07454321,0.0024322765,0.049545936,0.01203683
42455,4668de1fc0d069d9,"POOOPPPPP POOOPP POOOOPP <3  

 Apples are shiit man, go suck dicks Nerds!!!!  

 POOP!  

  

 POOpP e'gnv;jgh;  
 i",526,0.14652495,0.00767191,0.074998304,0.002444605,0.049756967,0.012136634
38262,3f840b0f68e844a6,"== Factual accuracy of article == 

 Let me expound on why I tagged the article with the  tag. It reads like a personal essay at times and the facts given in certains section of the article are disputable. For example, who actually are the galácticos. It seems almost every new signing in recent years is listed. References need to be added. For everyone's action I sincerely hope,  WP:MSE",527,0.1467231,0.0076728277,0.07511861,0.0024492352,0.049819157,0.012154307
62196,678477215ca68cd5,""" 

 :26 July, I took it to AfD. Wikipedia:Articles for deletion/Zhi Gang Sha. It was fixed up - stubbed, and refs added - and I withdrew the nom.  """,528,0.14553915,0.007609221,0.074472845,0.0024266706,0.049546137,0.012037227
145215,f2c78d888beb2cea,"::You need to reread WP:RETAIN which clearly states that once an article has an established spelling, that spelling should not be changed. This article had an established US spelling for a long time (a very long time in Wikipedia time).  This article has been on my watch list for many years, and in all that time it used the established US spelling. I believe you have completely missed the point of WP:ENGVAR because it is intended to prevent exactly this type of meaningless dispute. I am only fighting the change because I have several thousand articles on my watchlist due to WP:ENGVAR, and if I turn my back once on an invalid change, then I would no longer have the right to apply WP:ENGVAR on any article. It is a simple matter of being fair in applying the MOS in all cases. If being fair is something that an editor should not do, then I guess I need to stop editing Wikipedia.",529,0.14665946,0.0076553333,0.07492867,0.0024446063,0.04972641,0.012125372
11722,13a2bac5b756f356,""" 

  
 ITV News has just reported that the slur was """"I slept with your mother last night"""" Zindane then walked away at which point Matterazzi then said """"Your mother is an Algerian whore"""" this is when Zidane turned and headbutted him. What upset Zidane was that his mother was taken into hospital yesterday and he was extremely worried about her. This was on the ITV News program at 10:30pm but I can't find an oline reference.""",530,0.14566141,0.0076239873,0.07457266,0.0024324062,0.04959547,0.01205207
143982,f09d8d8bfbbc9b7e,"Here you may find ll topics and materials related to Starfleet Academy. 
 
 Admiral of Starfleet Johnny Bridges 
 Commander in Chief of 
 Starfleet Command",531,0.14679432,0.0076699927,0.07508903,0.0024537025,0.04988234,0.012165132
71233,76a276b690343622,"== Bad references == 

 I removed two bad references and the text supposedly taken from them: 
 *Ben Wener from the Orange County Register called the song to be deftly balancing the no-nonsense statements for the dramatic set she performed in the concert. 
 ** 
 *Clive Young and Steve Harvey from the International Pro Sound News called the song to be risky. 
 ** 

 First off, the grammar was terrible, and whatever words that were used by the notional authors were not in quotes.  

 Second, the music reviewer Ben Wener of the OC Register did not write any article by that name, and did not review the song Hey You. Here's what he was writing in July 2007: http://soundcheck.ocregister.com/2007/07/page/2/ It is clear that he wrote about Live Earth but not about Madonna or the song. 

 Third, the Pro Sound News article does not exist. Clive Young really does write articles for PSN but not this one. Here are the PSN article from July 2007: http://www.prosoundnetwork.com/section/unsorted-news/73/page/326 Nothing like the cited article. 

 These are part of the problems caused by Legolas2186 as detailed at . If anyone here knows of further referencing problems on Madonna articles, ones traceable to Legolas2186 expansions, please add them to the project page.",532,0.14410661,0.007793851,0.07465754,0.0024779697,0.049456876,0.012212084
56143,5d60edcc069c12ae,"In fact, the one Point Of View that seems to have crept into the article is my belief that Macedonian can be classified as a separate Hellenic language (by this I mean more different than any Greek dialect, so it cannot be considered Greek, but can be considered closely related to Greek); in fact, I was too conservative, because most linguistic references (including The Linguist List) do not even group Macedonian as a Hellenic language, but classify it as a separate group, not included in Hellenic. I may have to remove this POV of mine from the article, then?",533,0.146495,0.007662096,0.074975684,0.0024450168,0.049688302,0.012133193
704,012973e2771816f7,naravno gajdobra je zakon!!!pozz od milice bjelice,534,0.14663547,0.0076706284,0.07506493,0.0024497118,0.049837682,0.012127246
